message,table
"[낙동강홍수통제소]오늘 10:30 형산강 포항시(형산교) 홍수주의보 발령, 안전에 유의하시기 바랍니다. ",FL
"[고성군청]저수지 홍수위 범람 피해 우려에 따른 주민대피명령 발령(근거:재난및안전관리기본법제40조) ①인흥초등학교 체육관:원암리,성천리,인흥1리,인흥2리,인흥3리 ",FL
"[한강홍수통제소]오늘 18:30 한강 영월군(영월대교) 홍수주의보 발령, 안전에 유의하시기 바랍니다. ",FL
"[영월군청] 오늘18:30 영월대교 지점 홍수주의보 발령, 하천변 수위 상승이 예상되니인근 주민과 관광객들은 이용을 자제하시기 바랍니다. ",FL
[남구청]태화교 하부도로 침수에 따른 통제를 해제합니다. ,FL
[영양군청]수비면 신암리 입구 지방도 917호선 도로침수로 인하여 차량 진입이 불가하니 우회하여 주시기 바랍니다. ,FL
[사상구청] 강변대로 일부구간이 도로침수 중입니다. 안전운전에 유의하시기 바랍니다. ,FL
[고성군청] 대대리입구~송죽추어탕 구간(구 국도) 제방 유실로 도로가 침수되어 차량이 통제됨을 알려드립니다. ,FL
"[서천군청] 대조기로 인한 바닷물 수위 상승으로 저지대 차량침수, 항포구 선박얹힘, 갯벌·갯바위 등 고립 사고 주의바랍니다. ",FL
[태백시청] 태백시 동점동 방터교 수위상승으로 인하여 진입 통제 중이오니 해당구역 출입을 금하여 주시기 바랍니다. ,FL
"[낙동강홍수통제소]오늘 13:30 위천 의성군(비안교) 홍수주의보 발령, 안전에 유의하시기 바랍니다. ",FL
[전남도청] 영산강과 섬진강에 홍수경보가 발령되어 하천범람이 우려되니 침수우려지역 인근 주민들께서는 대피하시기 바랍니다. ,FL
"[낙동강홍수통제소]오늘 13:50 남강 의령군(정암교) 홍수주의보 발령, 안전에 유의하시기 바랍니다. ",FL
"[낙동강홍수통제소]오늘 14:20 황강 합천군(황강교) 홍수경보 변경발령, 홍수피해 발생에 대비하시기 바랍니다 ",FL
"[무안군청]무안군 폭염경보 발효중. 자주 물 마시기, 그늘에서 충분한 휴식, 야외활동 자제 등 온열질환 예방수칙 준수바랍니다. ",HW
"[순창군청] 우리 군 폭염경보 지속 중. 한낮 야외활동 자제, 물 충분히 마시기, 야외무더위 쉼터 이용, 작업장 폭염 안전수칙 지키기 등 안전에 유의바랍니다. ",HW
"[거창군청] 오늘 거창군 전지역 폭염경보. 물 충분히 마시기, 무더위 쉼터 이용, 실외 작업장 폭염 안전수칙(물, 그늘, 휴식) 지키기 등 안전에 유의바랍니다. ",HW
"[합천군청] 우리 군 폭염경보 지속 중. 한낮 야회활동 자제, 물 충분히 마시기, 야외무더위쉼터 이용, 작업장 폭염 안전수칙 지키기 등 안전에 유의바랍니다. ",HW
"[남원시]폭염경보 지속중, 수해복구작업중인 작업자들 및 자원봉사자들께서는 물을 자주 마셔주시고 건강 유의하시길 바랍니다. ",HW
"[행정안전부] 오늘 11시00분 폭염경보, 최고 35도 이상, 야외활동 자제, 충분한 물마시기 등 건강에 유의바랍니다 ",HW
"[경산시청]오늘(8.31) 우리지역 폭염주의보 발효 중. 온열질환 예방, 한낮 야외활동 자제, 충분한 휴식 등 건강관리에 유의하여 주시기 바랍니다. ",HW
"[순창군청] 폭염주의보 발효중입니다. 한낮 야외활동 자제, 충분한 물 마시기, 그늘에서 휴식 등 안전에 유의하시기 바랍니다. ",HW
"[순창군청] 우리 군 폭염주의보 지속 중. 한낮 야외활동 자제, 물 충분히 마시기, 야외무더위 쉼터 이용, 작업장 폭염 안전수칙 지키기 등 안전에 유의바랍니다. ",HW
"[전북도청]오늘 23시 무주, 진안, 장수 한파주의보 발령. 노약자 외출 자제, 건강 유의 및 동파방지 등에 주의하시기 바랍니다. ",CW
"[행정안전부] 안전안내, 오늘 22시 한파경보, 노약자 외출자제 건강유의, 동파방지, 화재예방 등 피해에 주의바랍니다",CW
"[행정안전부] 오늘 22시 경기 양주시, 파주시 한파경보, 노약자 외출자제, 동파방지, 화재예방 등 피해에 주의바랍니다",CW
"[행정안전부] 오늘 22시 충북 괴산군, 제천시 한파경보, 노약자 외출자제, 동파방지, 화재예방 등 피해에 주의바랍니다",CW
"[정선군청]상류 많은 강우로 인해 동강(북평,정선,신동) 하천 수위 상승 중입니다. 저지대, 하천변 주민들은 안전한 곳으로 대피하여 주시기바랍니다. ",HR
"[광주시청] 오늘 17:35 광주지역 호우주의보. 저지대, 침수 우려지역 등 위험지역에서는 가족, 이웃과 정보를 공유하고 안전한 곳으로 대피하시기 바랍니다. ",HR
"[문경시청] 오늘 8시10분을 기하여 문경시 전 지역에 호우주의보 발효. 하천, 저지대, 산사태 등 위험지역 접근 및 외출을 자제하여 주시기 바랍니다. ",HR
"[영덕군청] 오늘 22시 영덕지역 호우주의보. 저지대, 침수 우려지역 등 위험지역에서는 가족, 이웃과 정보를 공유하고 안전한 곳으로 대피하시기 바랍니다 ",HR
"[완도군청] 오늘 21:00 호우주의보 발표, 상습 침수지역 대피, 위험지역 통제, 농작물 보호행위 자제 등 안전에 주의바랍니다. ",HR
"[보은군청] 보은군 호우경보, 하상주차장 차량대피, 하천 등 위험지역 접근금지, 논밭관리행위 및 외출자제 등 안전에 주의 바랍니다. ",HR
"[행정안전부] 오늘 20시00분 세종 호우경보, 산사태ㆍ상습침수 등 위험지역 대피, 외출자제 등 안전에 주의바랍니다 ",HR
"[행정안전부] 오늘 20시50분 경기(이천) 호우경보, 산사태ㆍ상습침수 등 위험지역 대피, 외출자제 등 안전에 주의바랍니다 ",HR
"[행정안전부] 오늘 21시20분 충북(진천) 호우경보, 산사태ㆍ상습침수 등 위험지역 대피, 외출자제 등 안전에 주의바랍니다 ",HR
"[행정안전부] 오늘 21시50분 충남(서천) 호우경보, 산사태ㆍ상습침수 등 위험지역 대피, 외출자제 등 안전에 주의바랍니다 ",HR
"[서천군청] 금일21시50분 서천지역 호우경보발효 주민들께서는 안전에 각별히 유의하셔주시고, 침수우려시 마을회관 등 안전한곳으로 대피하여 주시기 바랍니다. ",HR
"[행정안전부] 오늘 22시00분 강원(횡성) 호우경보, 산사태ㆍ상습침수 등 위험지역 대피, 외출자제 등 안전에 주의바랍니다 ",HR
"[행정안전부] 오늘 19시30분 경기(시흥) 호우경보, 산사태ㆍ상습침수 등 위험지역 대피, 외출자제 등 안전에 주의바랍니다 ",HR
"[행정안전부] 오늘 17시50분 강원(속초평지,강릉평지,양양평지,고성평지) 호우경보, 산사태ㆍ상습침수 등 위험지역 대피, 외출자제 등 안전에 주의바랍니다 ",HR
"[옹진군청] 현재 서해5도(백령면) 호우경보에 따른 많은 비가 내리고 있습니다. 저지대, 침수 우려지역 등 위험지역 주민께서는 외출 자제하시기 바랍니다. ",HR
[강릉시청] 우리지역은 모레까지300~400mm이상의 집중호우가 예보되어 있어 남대천 둔치주차장 및 상습침수지역 주차차량은 즉시 이동주차바랍니다.640-5253 ,HR
"[양양군청] 현재 양양지역에 집중호우로 인하여 하천 범람 위험이 있으니 침수위험지역, 저지대 주민들은 안전한 곳으로 대피하여 주시기 바랍니다. ",HR
"[옹진군청] 9.3. 새벽부터 오전까지 집중호우가 예상되오니 위험지역 및 상습침수지역 접근금지, 농작물 보호행위 자제 등 안전에 주의하시기 바랍니다. ",HR
"[익산시청2]▲가축,축사 피해예방▲산사태 및 급경사지 등 위험지역 접근금지▲집중호우 피해지역 재피해 예방▲외출자제 및 취약계층 안부확인 등 사전대비 바랍니다. ",HR
"[강릉시청] 오늘밤부터 내일까지 400mm이상의 집중호우가 예보되오니, 남대천둔치주차장 및 저지대 주차차량은 이동 주차 바랍니다. 640-5253 ",HR
"[연제구청] 온천천 주변 저지대(거제천로, 신금로 등)는 호우에 의한 침수 및 범람에 유의하시기 바랍니다. ",HR
"[화성시청]8월 호우로 폐쇄되었던 진안동 137-9일원 1번,43번국도 진출로(진안동방면)를 금일 18시 개통하오니 차량운행에 참고하시기 바랍니다 ",HR
[동구청] 현재 집중호우로 인하여 대동천 하상주차장 차량이 침수되고있으니 주차하신 차주께서는 즉시 이동주차하여 주시기 바랍니다. ,HR
"[행정안전부] 오늘 04시30분 강원(삼척평지) 대설경보, 대중교통이용, 내집앞 눈치우기, 눈길 미끄럼 등 주의바랍니다. ",HS
"[행정안전부] 오늘 19시00분 제주(제주산간) 대설경보, 대중교통이용, 내집앞 눈치우기, 눈길 미끄럼 등 주의바랍니다. ",HS
"[사하구청]금일 사하구 지역 강설로 인한 도로결빙 발생,안전사고 우려되므로 외출 및 차량운행시 유의하시기 바랍니다.220-4119 ",HS
"[인천광역시청]내일 새벽부터 많은 양의 눈 예보가 있어, 교통체증이 예상되오니 대중교통을 이용하여 주시기 바랍니다. ",HS
"[정선군청] 오늘 정선군 임계면 산사태 경보 발령. 산림,급경사지 등 주변 접근 금지. 대피명령 있을 시 대피장소 또는 안전지대로 대피하시기 바랍니다. ",NO
"[강릉시청]산사태 경계 심각 단계 / 산림, 급경사지 등 위험지역에 계신 인근주민은 지금 즉시 가까운 대피 장소로 이동하여 주시기 바랍니다. 640-5857 ",NO
"[동해시청]오늘 11시 괴란동, 만우동, 비천동, 신흥동 산사태 경보발령, 수시로 기상예보를 확인해 주시고 집 주변 상황점검과 산사태 피해에 주의하시기 바랍니다. ",NO
[태백시청] 오늘 11:20경 태백시 산사태 주의보 발령. 산사태취약지역 및 산림 인근 주민은 지정대피소로 지금 즉시 사전 대피 바랍니다. ,NO
[양양군청]어성전 면옥치리 삼거리에서 법수치리 구간 산사태로 인한 도로가 통제되었습니다. 우회도로 없습니다. ,NO
"[속초시청] 속초시 산사태 경보 발령, 산림, 급경사지 등 위험지역 인근 주민 분들께서는 안전한 곳으로 대피하여 주시기 바랍니다. ",NO
[양양군청]56번국도 송천리 마을 입구 20M구간(주유소앞 방호벽에서부터 구룡령방향으로) 산사태로 차량운행 불가함을 알려드립니다. ,NO
"[영월군청] 오늘 12시 영월군 산사태 주의보 발령. 산사태취약지역 주민, 방문객 등 위험지역에 계신 분들은 유사 시 안전한 곳으로 대피 바랍니다. ",NO
[양양군청]현남면 남애항에서 남애1리 마을회관구간 산사태 발생으로 도로가 통제되어 남애안길로 우회하여 주시기 바랍니다. ,NO
[양양군청] 서면 갈천리 산 1-25번지(국도56호선) 인근 산사태 발생으로 인하여 양방향이 통제중임을 알려드리오니 참고하여 주시기 바랍니다. ,NO
"[구리시청]구리시 교문동 813번지 대형싱크홀 발생으로 체육관로(하나아파트 207동 앞~장자2사거리) 일부 도로가 폐쇄되었으니 인근 도로혼잡, 차량 우회 바랍니다 ",NO
[김천시청] 감포교 상판 크랙발생으로 인한 차량통행 금지하오니 우회하시기 바랍니다.(20.9.1. 13시~보수완료시까지) ,NO
"[평창군청] 진부면 송정리 석미아파트 앞 송정교, 간평리 동산교 교량 유실로 인해 통행이 불가하오니, 우회하여 주시기 바랍니다. ",NO
[창원시청]의창구 북면 굴현고개(구도로) 복구공사 중이니 굴현터널(79호선)로 우회하여 주시기 바랍니다. ,NO
"[양양군]강현면 하복리 미래건강원~가구아울렛(물치천로) 도로 유실, 복골길 방향으로 우회하여 주시기 바랍니다 ",NO
[영양군청]영양읍 상원2리~곡강리 피암터널 부근 군도15호선 도로유실로 인하여 차량 진입이 불가하니 우회하여 주시기 바랍니다. ,NO
[임실군청] 운암면 옥정호 순환도로(국사봉→하운암) 낙석발생으로 우회하시기 바랍니다. ,NO
[김해시청] 금일 18:23분경 국도14호선 대체우회도로 서김해진출로(흥동 334-1) 부근에서 10대이상 차량추돌로 사고 처리중이오니 운행하는 차량은 우회바람 ,NO
"[진천군청]현재 중부고속도로 하행선 진천ic 부근 교통사고로 장시간 정체가 예상되오니, 대소ic로 우회하여 주시기 바랍니다. ",NO
[부산시] 오늘(20일)부터 글피(23일)까지 부산 동쪽 해안에는 강한 동풍이 불어 너울에 의한 높은 파도가 유입되겠으니 해안가 접근 시 안전사고에 주의바랍니다. ,NO
[진도군청] 발열검사장 운영이 오늘(10. 4.) 저녁5시부터 종료되어 4차선 통행이 가능합니다. 그동안 불편함을 감수하고 협조해주신 군민 여러분께 감사드립니다. ,NO
[동래구청]10시 2분부로 세병교 하상도로 진출입 차량통행 해제합니다. ,NO
[군포시청] 오늘 16:37경 산본동1119번지 백두한양아파트 997동 건물 화재 발생. 인근 주민은 안전한 곳으로 대피하시기 바랍니다.(주소 재정정) ,NO
"[행정안전부] 오늘 11시00분 건조경보, 입산시 화기소지 및 논두렁, 폐기물 소각 금지 등 화재에 주의바랍니다. ",NO
[영등포구청] 오늘 17:00경 영등포구 양평1동 사출금형공장 화재로 인한 연기 다수 발생(현재 진화 완료). 인근 주민들께서는 연기로 인한 피해에 유의바랍니다. ,NO
[안동시청] 건조한날씨에 산불위험이 매우 높습니다. 과실로 산불을 낸자는 3년이하 징역 또는 3천만원 이하 벌금에 처합니다. 절대 쓰레기등 소각을 하지맙시다. ,NO
[경상북도청]건조특보 발효로 산불 위험이 매우 높습니다.과실로 산림을 불태운 자도 3년 이하 징역 또는 3천만원 이하 벌금에 처합니다. 산불예방에 협조 바랍니다. ,NO
[경상북도청]건조특보 발효로 산불 위험이 매우 높습니다.과실로 산림을 불태운 자도 3년 이하 징역 또는 3천만원 이하 벌금에 처합니다. 산불예방에 협조 바랍니다. ,NO
